s_fpssm0,s_fpssm1,s_fpssm2,s_fpssm3,s_fpssm4,s_fpssm5,s_fpssm6,s_fpssm7,s_fpssm8,s_fpssm9,s_fpssm10,s_fpssm11,s_fpssm12,s_fpssm13,s_fpssm14,s_fpssm15,s_fpssm16,s_fpssm17,s_fpssm18,s_fpssm19,s_fpssm20,s_fpssm21,s_fpssm22,s_fpssm23,s_fpssm24,s_fpssm25,s_fpssm26,s_fpssm27,s_fpssm28,s_fpssm29,s_fpssm30,s_fpssm31,s_fpssm32,s_fpssm33,s_fpssm34,s_fpssm35,s_fpssm36,s_fpssm37,s_fpssm38,s_fpssm39,s_fpssm40,s_fpssm41,s_fpssm42,s_fpssm43,s_fpssm44,s_fpssm45,s_fpssm46,s_fpssm47,s_fpssm48,s_fpssm49,s_fpssm50,s_fpssm51,s_fpssm52,s_fpssm53,s_fpssm54,s_fpssm55,s_fpssm56,s_fpssm57,s_fpssm58,s_fpssm59,s_fpssm60,s_fpssm61,s_fpssm62,s_fpssm63,s_fpssm64,s_fpssm65,s_fpssm66,s_fpssm67,s_fpssm68,s_fpssm69,s_fpssm70,s_fpssm71,s_fpssm72,s_fpssm73,s_fpssm74,s_fpssm75,s_fpssm76,s_fpssm77,s_fpssm78,s_fpssm79,s_fpssm80,s_fpssm81,s_fpssm82,s_fpssm83,s_fpssm84,s_fpssm85,s_fpssm86,s_fpssm87,s_fpssm88,s_fpssm89,s_fpssm90,s_fpssm91,s_fpssm92,s_fpssm93,s_fpssm94,s_fpssm95,s_fpssm96,s_fpssm97,s_fpssm98,s_fpssm99,s_fpssm100,s_fpssm101,s_fpssm102,s_fpssm103,s_fpssm104,s_fpssm105,s_fpssm106,s_fpssm107,s_fpssm108,s_fpssm109,s_fpssm110,s_fpssm111,s_fpssm112,s_fpssm113,s_fpssm114,s_fpssm115,s_fpssm116,s_fpssm117,s_fpssm118,s_fpssm119,s_fpssm120,s_fpssm121,s_fpssm122,s_fpssm123,s_fpssm124,s_fpssm125,s_fpssm126,s_fpssm127,s_fpssm128,s_fpssm129,s_fpssm130,s_fpssm131,s_fpssm132,s_fpssm133,s_fpssm134,s_fpssm135,s_fpssm136,s_fpssm137,s_fpssm138,s_fpssm139,s_fpssm140,s_fpssm141,s_fpssm142,s_fpssm143,s_fpssm144,s_fpssm145,s_fpssm146,s_fpssm147,s_fpssm148,s_fpssm149,s_fpssm150,s_fpssm151,s_fpssm152,s_fpssm153,s_fpssm154,s_fpssm155,s_fpssm156,s_fpssm157,s_fpssm158,s_fpssm159,s_fpssm160,s_fpssm161,s_fpssm162,s_fpssm163,s_fpssm164,s_fpssm165,s_fpssm166,s_fpssm167,s_fpssm168,s_fpssm169,s_fpssm170,s_fpssm171,s_fpssm172,s_fpssm173,s_fpssm174,s_fpssm175,s_fpssm176,s_fpssm177,s_fpssm178,s_fpssm179,s_fpssm180,s_fpssm181,s_fpssm182,s_fpssm183,s_fpssm184,s_fpssm185,s_fpssm186,s_fpssm187,s_fpssm188,s_fpssm189,s_fpssm190,s_fpssm191,s_fpssm192,s_fpssm193,s_fpssm194,s_fpssm195,s_fpssm196,s_fpssm197,s_fpssm198,s_fpssm199,s_fpssm200,s_fpssm201,s_fpssm202,s_fpssm203,s_fpssm204,s_fpssm205,s_fpssm206,s_fpssm207,s_fpssm208,s_fpssm209,s_fpssm210,s_fpssm211,s_fpssm212,s_fpssm213,s_fpssm214,s_fpssm215,s_fpssm216,s_fpssm217,s_fpssm218,s_fpssm219,s_fpssm220,s_fpssm221,s_fpssm222,s_fpssm223,s_fpssm224,s_fpssm225,s_fpssm226,s_fpssm227,s_fpssm228,s_fpssm229,s_fpssm230,s_fpssm231,s_fpssm232,s_fpssm233,s_fpssm234,s_fpssm235,s_fpssm236,s_fpssm237,s_fpssm238,s_fpssm239,s_fpssm240,s_fpssm241,s_fpssm242,s_fpssm243,s_fpssm244,s_fpssm245,s_fpssm246,s_fpssm247,s_fpssm248,s_fpssm249,s_fpssm250,s_fpssm251,s_fpssm252,s_fpssm253,s_fpssm254,s_fpssm255,s_fpssm256,s_fpssm257,s_fpssm258,s_fpssm259,s_fpssm260,s_fpssm261,s_fpssm262,s_fpssm263,s_fpssm264,s_fpssm265,s_fpssm266,s_fpssm267,s_fpssm268,s_fpssm269,s_fpssm270,s_fpssm271,s_fpssm272,s_fpssm273,s_fpssm274,s_fpssm275,s_fpssm276,s_fpssm277,s_fpssm278,s_fpssm279,s_fpssm280,s_fpssm281,s_fpssm282,s_fpssm283,s_fpssm284,s_fpssm285,s_fpssm286,s_fpssm287,s_fpssm288,s_fpssm289,s_fpssm290,s_fpssm291,s_fpssm292,s_fpssm293,s_fpssm294,s_fpssm295,s_fpssm296,s_fpssm297,s_fpssm298,s_fpssm299,s_fpssm300,s_fpssm301,s_fpssm302,s_fpssm303,s_fpssm304,s_fpssm305,s_fpssm306,s_fpssm307,s_fpssm308,s_fpssm309,s_fpssm310,s_fpssm311,s_fpssm312,s_fpssm313,s_fpssm314,s_fpssm315,s_fpssm316,s_fpssm317,s_fpssm318,s_fpssm319,s_fpssm320,s_fpssm321,s_fpssm322,s_fpssm323,s_fpssm324,s_fpssm325,s_fpssm326,s_fpssm327,s_fpssm328,s_fpssm329,s_fpssm330,s_fpssm331,s_fpssm332,s_fpssm333,s_fpssm334,s_fpssm335,s_fpssm336,s_fpssm337,s_fpssm338,s_fpssm339,s_fpssm340,s_fpssm341,s_fpssm342,s_fpssm343,s_fpssm344,s_fpssm345,s_fpssm346,s_fpssm347,s_fpssm348,s_fpssm349,s_fpssm350,s_fpssm351,s_fpssm352,s_fpssm353,s_fpssm354,s_fpssm355,s_fpssm356,s_fpssm357,s_fpssm358,s_fpssm359,s_fpssm360,s_fpssm361,s_fpssm362,s_fpssm363,s_fpssm364,s_fpssm365,s_fpssm366,s_fpssm367,s_fpssm368,s_fpssm369,s_fpssm370,s_fpssm371,s_fpssm372,s_fpssm373,s_fpssm374,s_fpssm375,s_fpssm376,s_fpssm377,s_fpssm378,s_fpssm379,s_fpssm380,s_fpssm381,s_fpssm382,s_fpssm383,s_fpssm384,s_fpssm385,s_fpssm386,s_fpssm387,s_fpssm388,s_fpssm389,s_fpssm390,s_fpssm391,s_fpssm392,s_fpssm393,s_fpssm394,s_fpssm395,s_fpssm396,s_fpssm397,s_fpssm398,s_fpssm399
24,9,11,3,4,5,6,1,4,8,4,7,6,3,9,23,11,12,5,14,0,60,10,9,14,9,9,0,19,7,0,21,8,3,7,9,4,22,7,3,0,11,54,25,10,6,5,1,23,0,0,10,7,2,15,16,8,12,3,2,0,2,16,63,7,8,20,3,18,2,0,4,3,6,8,4,7,13,5,1,2,0,1,1,2,0,1,0,0,1,2,0,2,1,0,5,3,0,0,0,0,11,7,4,8,31,15,0,20,0,1,7,6,0,5,1,2,9,7,1,1,7,24,27,9,18,36,1,18,3,0,13,6,1,7,5,2,17,5,4,7,5,16,8,12,1,4,43,12,7,7,6,6,4,11,12,5,12,3,2,0,3,2,2,3,2,0,0,9,2,2,1,3,3,1,0,0,7,7,0,5,1,4,0,13,1,0,1,6,64,37,2,38,23,2,4,8,14,0,42,1,10,8,3,24,4,1,4,13,90,118,6,85,56,9,3,4,34,20,52,3,31,11,7,5,10,9,0,12,0,0,40,2,2,12,6,6,13,6,0,0,5,3,0,7,7,0,0,8,12,18,3,25,11,0,2,4,4,1,4,0,10,8,1,13,3,1,2,26,20,27,7,27,81,1,3,3,37,48,8,3,2,0,2,0,1,1,3,1,0,0,1,0,0,18,2,1,0,0,1,15,6,32,18,34,10,12,7,32,12,4,5,21,6,22,74,21,23,14,7,3,9,17,14,20,7,8,4,15,19,13,10,24,9,8,27,71,21,12,24,0,0,0,1,4,0,0,0,1,0,0,0,2,10,0,0,0,7,9,1,0,3,1,0,10,0,0,0,31,8,1,1,12,75,1,2,4,43,82,6,7,10,4,1,25,4,0,0,7,57,27,5,37,18,8,7,18,14,12,66
141,19,10,22,19,42,22,60,19,27,23,18,3,10,3,46,32,18,8,56,13,122,15,9,5,72,27,12,21,9,24,61,3,9,5,17,29,21,7,7,10,19,117,88,3,33,27,30,29,4,3,13,0,5,7,31,38,30,6,0,28,15,81,166,8,38,72,46,37,6,12,10,2,6,31,80,21,34,17,6,44,10,4,9,126,13,2,26,7,34,23,8,3,13,3,50,5,11,12,58,16,84,32,37,8,137,52,13,32,1,7,56,3,5,8,38,26,33,6,5,16,62,34,86,9,110,144,32,37,13,12,60,5,0,21,35,42,14,3,14,32,26,32,36,29,21,20,216,20,1,5,25,3,6,10,46,18,11,8,3,28,31,25,14,21,47,12,3,96,10,11,20,6,11,2,33,12,19,18,2,27,5,3,1,24,14,9,0,4,209,129,3,14,23,15,3,24,24,14,150,32,33,17,6,25,33,16,28,25,275,389,13,47,58,15,33,57,58,31,173,7,144,48,61,25,115,75,42,40,8,15,161,12,9,29,35,44,50,9,3,16,26,1,4,6,15,9,0,11,21,43,7,40,12,0,3,9,7,10,13,9,16,1,3,8,8,10,9,17,34,60,10,7,75,4,8,20,51,53,28,10,10,1,7,7,13,13,9,22,3,4,2,1,7,76,16,6,2,2,2,55,28,35,55,29,59,31,71,24,17,18,19,4,8,39,246,85,37,11,23,18,29,18,19,5,23,14,30,12,12,11,15,4,2,24,108,156,33,16,19,8,6,3,2,4,1,9,6,1,15,12,1,0,16,7,4,3,35,5,12,5,31,13,5,5,16,8,2,35,14,24,12,8,48,3,11,11,41,82,13,50,28,6,8,32,27,14,29,14,174,94,11,18,39,6,35,36,26,18,230
81,9,1,1,10,9,6,16,3,7,6,8,5,5,5,14,10,3,5,13,5,74,8,0,0,18,4,6,19,3,5,43,6,1,3,2,2,5,2,0,2,11,20,14,2,6,6,1,5,0,1,7,3,2,7,7,5,3,3,0,5,7,6,39,0,9,20,7,5,0,2,7,1,0,2,6,0,0,0,0,15,0,2,0,17,1,0,0,2,3,2,0,5,2,0,5,2,0,0,8,8,28,5,12,0,25,21,0,7,0,1,19,0,0,2,3,1,5,1,0,7,6,5,18,0,14,56,1,7,0,1,12,0,1,4,5,2,0,2,3,18,4,8,5,1,2,4,80,3,4,0,3,2,3,8,6,0,5,4,5,0,13,6,7,0,4,7,0,25,0,0,9,0,1,9,2,0,6,5,0,4,2,0,0,6,1,0,3,2,43,19,0,22,19,0,3,3,11,9,40,13,14,1,2,19,7,6,5,11,48,112,9,54,47,15,3,6,21,16,35,1,19,9,21,0,14,15,0,5,1,1,37,4,0,3,5,0,4,2,0,1,6,2,3,2,8,5,0,1,16,8,4,20,18,4,2,1,6,2,11,1,0,0,0,1,0,0,2,2,19,23,0,12,55,10,0,0,22,18,9,2,0,0,1,0,1,0,0,1,3,4,3,6,0,16,3,1,2,1,1,16,11,0,5,9,4,0,6,3,10,4,3,9,8,6,59,17,13,6,6,17,7,4,10,8,4,5,10,2,9,4,4,7,3,15,13,50,8,3,12,0,2,0,8,3,2,4,0,2,1,3,2,4,16,2,0,1,12,14,0,7,5,0,0,4,0,0,2,11,5,8,3,4,34,2,1,3,30,42,5,9,4,0,0,4,0,1,1,0,60,24,5,36,10,7,1,10,10,1,94
50,10,16,13,21,24,18,10,19,18,22,18,26,6,8,29,14,3,3,17,5,95,36,18,8,46,29,5,36,4,17,85,9,12,9,10,10,13,13,3,0,17,70,21,13,21,18,0,57,3,2,29,3,1,6,29,13,7,8,7,1,8,36,102,6,27,63,0,21,4,2,16,2,1,15,14,3,3,4,2,8,7,8,2,57,4,4,3,3,15,13,4,15,20,0,2,3,9,15,13,7,43,53,32,25,153,73,8,62,7,11,72,14,6,21,32,12,7,13,5,5,36,27,83,6,84,181,6,54,9,2,83,10,3,22,20,11,0,10,6,14,6,28,23,8,14,9,76,9,3,2,9,7,1,8,24,16,6,7,0,0,17,8,8,2,7,2,0,34,8,4,9,3,3,0,1,6,4,14,4,11,2,4,3,17,3,2,0,10,108,39,6,27,19,3,3,4,18,13,58,8,32,9,6,47,30,16,2,23,131,245,22,152,75,9,9,9,26,45,56,1,50,27,30,11,50,39,4,11,5,1,114,7,1,14,16,7,4,4,3,0,6,4,6,13,8,7,0,5,23,37,7,37,12,5,6,7,7,5,10,1,9,1,0,12,6,1,0,13,6,12,6,7,42,4,2,1,20,29,5,1,4,5,15,2,8,16,3,6,5,2,7,10,10,104,11,5,6,12,2,10,17,43,28,15,36,27,5,17,4,6,30,10,7,21,115,40,16,17,2,4,20,25,25,17,31,28,7,26,7,5,26,11,1,14,45,62,7,4,15,5,5,5,3,6,3,1,5,2,7,13,2,3,18,0,3,1,30,16,7,0,2,1,2,6,0,0,0,17,11,13,0,5,33,1,1,0,11,28,4,11,0,9,7,27,5,7,6,9,62,37,5,34,17,7,3,7,8,8,75
103,6,4,8,52,8,9,50,7,17,18,2,23,21,18,68,22,14,9,25,4,57,7,0,0,10,2,7,19,2,1,32,1,0,11,5,9,3,1,2,5,9,10,10,8,2,1,5,1,7,4,1,8,1,5,7,6,0,0,5,3,0,18,38,5,7,23,3,6,2,2,1,2,0,9,16,10,0,1,1,17,1,0,0,44,1,0,3,2,14,15,1,8,11,5,12,5,0,2,11,0,8,7,3,2,15,4,0,8,9,5,5,5,5,3,1,6,2,1,4,2,8,8,19,8,16,43,0,19,2,1,13,7,3,11,12,7,2,10,7,53,7,24,19,15,5,7,196,12,10,10,7,10,23,18,36,15,10,7,6,0,3,2,4,0,6,8,6,16,0,0,5,0,0,2,5,1,0,2,0,12,1,0,0,23,3,4,5,1,58,29,0,26,21,0,5,7,4,23,36,9,16,0,1,29,9,0,6,9,105,155,2,116,110,6,5,17,46,32,75,7,28,9,11,2,15,10,2,8,2,1,33,2,2,7,6,6,15,4,2,11,1,0,1,12,2,0,4,1,22,26,0,31,21,0,4,7,6,2,18,9,0,3,0,16,14,0,13,9,41,49,0,25,110,10,1,1,54,68,24,5,11,2,7,4,1,7,9,6,17,11,13,4,7,81,19,7,20,6,7,27,12,7,3,21,4,6,38,3,14,2,7,4,18,21,65,26,4,0,11,10,0,5,3,10,11,5,3,9,10,9,1,11,14,13,15,31,0,11,9,0,2,0,0,0,0,0,0,0,0,4,0,0,11,0,0,0,0,9,0,4,1,4,0,1,0,0,6,12,7,10,1,13,44,4,5,0,17,35,4,18,10,6,4,35,6,1,3,1,102,61,0,51,81,21,11,22,17,22,104
158,28,27,26,29,28,42,55,50,22,15,20,29,35,42,76,40,53,50,39,2,261,33,31,11,41,37,21,74,6,12,106,16,10,22,11,21,41,19,5,18,35,288,144,23,46,63,29,65,5,3,57,22,14,61,74,50,27,35,6,6,14,146,388,9,36,114,44,50,0,1,34,7,12,30,28,16,57,35,2,5,0,3,4,49,1,2,12,4,7,5,0,8,7,9,7,6,14,16,4,6,53,43,43,8,148,60,21,61,19,5,50,32,14,29,22,15,50,24,9,10,50,57,89,20,94,195,19,59,2,2,63,21,4,33,39,38,44,21,9,27,11,94,49,28,36,35,480,56,2,2,13,17,20,61,43,32,41,35,1,1,23,26,18,9,15,15,10,117,10,7,17,17,36,3,14,14,48,66,13,3,1,11,2,43,4,5,1,33,298,77,2,85,78,11,3,20,78,47,172,27,23,24,22,42,37,19,17,52,181,411,13,244,159,32,10,37,146,111,121,5,70,48,32,14,47,36,24,64,10,4,119,17,7,23,18,33,46,18,7,4,7,12,7,19,14,5,1,25,23,38,10,95,38,3,2,14,34,30,15,4,7,12,13,32,3,2,2,59,53,69,1,79,340,22,10,12,196,215,30,22,16,34,49,30,14,21,13,29,15,2,15,27,20,421,35,22,39,32,10,51,20,121,84,34,45,58,42,44,28,19,49,53,15,90,230,117,43,30,19,41,41,78,50,47,40,39,24,48,22,17,34,42,34,54,146,304,48,42,30,0,9,7,1,8,4,12,6,31,7,14,1,23,74,0,5,6,91,99,3,8,15,23,16,23,10,7,9,87,8,20,8,36,171,16,13,13,147,237,11,37,24,13,22,58,24,27,9,30,196,63,22,75,99,61,20,40,74,76,285
14,2,0,0,9,3,1,5,8,4,3,2,3,2,6,11,13,3,6,3,0,17,3,2,2,4,6,2,5,2,0,2,3,0,2,3,3,3,4,5,0,0,37,10,4,5,0,6,6,1,0,2,0,0,4,6,2,0,1,1,0,2,12,47,6,10,16,7,16,0,0,3,5,2,12,7,4,13,5,1,1,0,0,0,3,0,0,0,3,0,0,0,2,1,2,0,1,3,1,1,0,7,6,3,2,24,14,0,10,0,0,9,3,1,2,4,0,6,4,0,1,9,7,19,2,15,31,3,17,2,0,9,4,0,15,9,5,8,8,0,8,4,6,7,2,8,6,58,7,0,0,1,0,3,9,8,1,1,1,0,0,1,4,3,5,7,6,5,40,2,0,1,3,6,9,3,5,5,17,1,0,0,1,1,7,2,3,0,6,24,9,0,13,10,6,2,4,11,4,12,0,2,1,2,13,4,4,0,13,18,34,0,25,12,6,5,3,16,13,19,3,21,11,11,7,20,13,1,17,0,0,39,9,2,11,10,0,13,4,0,0,2,0,0,0,0,0,0,4,4,6,0,8,2,2,0,1,1,0,5,0,0,0,0,1,0,2,0,5,4,3,0,5,26,9,0,1,9,17,3,2,2,1,2,9,5,4,1,18,1,0,5,10,1,65,5,3,16,3,1,11,7,17,21,13,13,16,11,21,0,0,7,8,2,17,43,18,20,4,3,1,0,7,2,5,8,4,2,11,2,0,3,4,1,12,8,36,9,2,11,0,0,0,0,3,1,0,0,0,0,0,0,3,1,0,1,0,5,8,0,1,0,0,0,4,2,0,0,5,0,0,0,1,23,3,1,0,7,11,0,6,6,0,3,9,5,6,0,2,17,2,2,15,2,10,3,16,5,4,38
238,38,38,43,70,51,43,54,35,51,30,39,60,76,60,134,58,52,20,37,6,397,32,30,37,93,45,8,97,6,4,139,40,33,51,23,4,88,49,3,3,28,206,49,22,27,26,4,86,9,3,29,14,11,19,50,27,41,22,5,6,38,94,273,22,55,125,18,47,1,0,27,15,0,30,33,14,19,7,1,10,5,2,3,128,9,3,9,9,48,19,1,18,28,5,21,11,26,15,25,3,68,42,26,13,178,55,5,54,7,12,45,42,14,37,24,3,59,25,2,8,68,66,162,46,120,373,13,66,3,2,73,43,17,51,32,18,58,30,3,46,41,81,59,53,59,53,380,57,12,10,33,31,22,59,100,26,46,19,9,0,45,30,26,3,33,24,9,142,4,2,21,12,18,12,17,15,28,48,2,5,12,4,10,55,9,6,5,14,382,154,5,169,140,13,7,13,64,45,212,19,44,7,2,112,31,13,16,39,324,596,15,357,328,49,17,33,121,71,199,4,136,25,14,21,75,42,15,41,4,1,201,20,10,32,21,10,23,22,4,9,5,1,7,29,11,3,6,7,69,80,0,145,41,5,2,8,38,12,41,3,14,6,5,46,10,3,13,27,92,102,1,104,342,9,3,4,112,227,63,7,44,27,34,48,20,27,9,58,12,7,36,17,25,422,38,12,58,25,4,54,60,112,44,52,53,37,25,78,23,7,38,34,24,80,298,79,65,29,17,25,46,56,29,95,33,22,8,44,47,21,29,55,30,46,82,212,63,28,39,4,3,12,5,9,3,5,3,21,1,4,2,8,22,3,10,1,51,18,1,6,17,18,15,13,8,14,3,41,15,6,2,13,104,7,8,11,69,186,11,35,15,7,6,91,9,9,5,8,299,154,17,126,127,29,26,26,47,34,342
63,10,5,10,26,7,6,5,16,8,5,8,12,11,27,9,11,30,12,19,0,37,13,15,8,12,16,11,21,1,0,15,9,2,7,6,2,20,8,2,2,11,24,22,3,12,11,3,18,1,5,7,5,2,15,7,2,9,5,0,0,15,24,94,12,7,10,5,19,0,0,7,2,1,5,4,1,8,6,2,0,0,0,0,6,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,13,13,12,3,19,11,7,12,0,0,16,3,0,10,4,1,8,2,1,3,16,12,19,3,16,40,3,27,2,1,11,10,2,6,9,5,30,15,1,1,8,26,20,13,4,3,106,30,0,1,3,9,4,13,13,1,28,12,1,0,4,5,3,8,5,3,0,23,0,0,1,4,2,11,1,3,22,12,0,0,4,1,0,9,0,2,0,8,56,20,1,18,18,3,2,9,19,11,21,0,3,2,2,21,2,2,3,17,22,72,1,46,52,12,0,4,45,33,9,7,55,19,5,12,31,12,8,26,2,0,68,9,2,23,8,10,24,11,2,0,2,0,0,10,3,0,0,10,8,16,2,34,8,1,1,0,19,4,11,3,2,2,2,19,0,0,0,12,10,17,0,19,103,1,1,4,51,43,3,0,5,9,9,24,5,2,3,25,0,1,4,13,5,105,10,11,31,11,0,8,22,14,22,28,9,6,12,21,2,1,16,14,8,24,39,12,31,10,2,3,8,8,7,12,6,4,0,24,15,5,4,17,13,16,13,43,35,13,8,0,0,1,1,2,0,2,0,2,0,0,1,2,7,0,1,1,4,6,0,0,8,4,1,11,3,0,7,28,4,3,5,8,51,5,5,1,61,87,6,2,12,5,5,18,5,4,4,8,31,14,6,26,24,11,8,8,13,19,48
67,6,6,10,35,8,10,15,5,24,8,6,18,19,10,32,16,18,6,21,0,94,16,7,6,20,13,0,11,3,4,40,9,1,9,9,2,26,4,2,0,5,50,6,6,3,2,1,9,4,1,4,2,1,4,15,10,5,1,3,2,5,41,68,3,11,31,2,23,1,0,9,2,1,1,18,5,6,6,0,1,1,3,0,6,5,0,1,1,0,2,0,1,10,0,2,0,5,9,0,2,11,11,12,8,21,17,0,14,2,1,17,7,1,1,4,14,6,2,3,0,4,6,32,1,12,54,6,10,5,1,12,3,0,5,5,3,11,4,4,27,6,19,5,35,0,1,156,5,7,3,9,14,13,5,28,8,12,1,8,1,3,5,3,0,2,4,4,17,1,2,4,0,5,3,8,0,6,11,0,11,3,5,0,22,7,0,4,1,85,54,4,50,36,4,11,9,27,9,48,7,3,9,4,50,10,10,6,8,111,209,2,114,104,6,1,10,49,31,71,1,24,3,2,0,7,11,2,4,1,4,47,5,1,14,4,3,9,1,0,9,3,1,0,20,5,1,2,6,29,28,6,44,29,1,2,9,17,14,21,8,3,0,0,21,3,2,0,15,37,42,4,37,125,4,2,5,62,68,27,6,5,6,4,2,5,8,11,3,1,1,7,4,7,92,13,5,9,5,2,30,7,20,12,38,10,17,26,8,12,8,20,18,12,14,100,32,10,5,12,20,3,16,4,34,7,7,8,12,14,10,9,18,10,5,51,72,13,7,16,0,4,0,0,8,2,1,0,4,5,1,3,5,20,5,0,0,25,22,0,0,5,1,0,7,4,0,1,9,5,9,4,14,59,5,1,2,26,73,4,15,10,4,0,29,6,5,0,9,101,59,12,56,42,3,10,20,27,10,96
